Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2015	cartilage development (GO:0051216)	4/75	0.0002678588451400759	1.0	0	0	12.85140562248996	105.70345912861885	SATB2;ITGB8;SOX9;SULF2
GO_Biological_Process_2015	regulation of synaptic transmission, glutamatergic (GO:0051966)	3/47	0.0009795767128767106	1.0	0	0	15.380671622660856	106.56329154435906	GRM5;RELN;LRRK2
GO_Biological_Process_2015	learning (GO:0007612)	4/115	0.0013438360525786725	1.0	0	0	8.381351492928237	55.41939888117679	HRH1;GRM5;RELN;LRRN4
GO_Biological_Process_2015	cilium assembly (GO:0042384)	4/118	0.001477717743613126	1.0	0	0	8.168266285480907	53.234686106093925	DYNC2LI1;FBF1;TMEM107;ZMYND10
GO_Biological_Process_2015	negative regulation of myoblast differentiation (GO:0045662)	2/14	0.001499056002001446	1.0	0	0	34.42340791738382	223.852657521016	PRICKLE1;SOX9
GO_Biological_Process_2015	axonemal dynein complex assembly (GO:0070286)	2/14	0.001499056002001446	1.0	0	0	34.42340791738382	223.852657521016	ZMYND10;CCDC40
GO_Biological_Process_2015	regulation of dendrite morphogenesis (GO:0048814)	3/56	0.0016302857929880313	1.0	0	0	12.908777969018931	82.8614450913644	PTPRD;RELN;LRRK2
GO_Biological_Process_2015	cilium organization (GO:0044782)	4/125	0.001825790494062517	1.0	0	0	7.710843373493977	48.622590753136855	DYNC2LI1;FBF1;TMEM107;ZMYND10
GO_Biological_Process_2015	cellular response to ammonium ion (GO:0071242)	2/17	0.002222323812989518	1.0	0	0	28.34868887313961	173.18786301811534	HRH1;LRRK2
GO_Biological_Process_2015	associative learning (GO:0008306)	3/65	0.0025010353101769666	1.0	0	0	11.121408711770158	66.62892132081079	HRH1;RELN;LRRN4
GO_Biological_Process_2015	epithelial cilium movement (GO:0003351)	2/20	0.0030797608907503623	1.0	0	0	24.09638554216868	139.34706790080722	DNAI1;CCDC40
GO_Biological_Process_2015	regulation of dendritic spine morphogenesis (GO:0061001)	2/21	0.0033948065430425014	1.0	0	0	22.948938611589213	130.47638559950892	RELN;LRRK2
GO_Biological_Process_2015	positive regulation of dendrite morphogenesis (GO:0050775)	2/21	0.0033948065430425014	1.0	0	0	22.948938611589213	130.47638559950892	PTPRD;RELN
GO_Biological_Process_2015	cell chemotaxis (GO:0060326)	4/155	0.003967801300917231	1.0	0	0	6.218422075398368	34.38503329148546	CXCL6;HRH1;CCL28;PF4V1
GO_Biological_Process_2015	regulation of myoblast differentiation (GO:0045661)	2/27	0.005583469696134032	1.0	0	0	17.8491744756805	92.60053344916071	PRICKLE1;SOX9
GO_Biological_Process_2015	long-term memory (GO:0007616)	2/28	0.005996856076914371	1.0	0	0	17.21170395869191	88.06402640730253	RELN;LRRN4
GO_Biological_Process_2015	regulation of dendrite development (GO:0050773)	3/89	0.006055414148318684	1.0	0	0	8.12237714904562	41.47937598409861	PTPRD;RELN;LRRK2
GO_Biological_Process_2015	memory (GO:0007613)	3/90	0.006245698487788349	1.0	0	0	8.032128514056225	40.76997826614385	HRH1;RELN;LRRN4
GO_Biological_Process_2015	cilium movement (GO:0003341)	2/31	0.007317980393162851	1.0	0	0	15.546055188495917	76.44649656666016	DNAI1;CCDC40
GO_Biological_Process_2015	cellular component assembly involved in morphogenesis (GO:0010927)	4/186	0.0075198388406096375	1.0	0	0	5.182018396165306	25.34116114532984	DYNC2LI1;FBF1;TMEM107;ZMYND10
GO_Biological_Process_2015	regulation of membrane depolarization (GO:0003254)	2/34	0.008758118474888292	1.0	0	0	14.174344436569807	67.1548431335975	LRRK2;FHL1
GO_Biological_Process_2015	regulation of dendritic spine development (GO:0060998)	2/34	0.008758118474888292	1.0	0	0	14.174344436569807	67.1548431335975	RELN;LRRK2
GO_Biological_Process_2015	regulation of skeletal muscle fiber development (GO:0048742)	2/35	0.009264077735836313	1.0	0	0	13.769363166953529	64.46280161118985	PRICKLE1;SOX9
GO_Biological_Process_2015	learning or memory (GO:0007611)	4/198	0.00932168246677275	1.0	0	0	4.867956675185591	22.75970375753141	HRH1;GRM5;RELN;LRRN4
GO_Biological_Process_2015	positive regulation of dendrite development (GO:1900006)	2/39	0.01141447930714199	1.0	0	0	12.35712079085573	55.27182718360712	PTPRD;RELN
GO_Biological_Process_2015	cell projection assembly (GO:0030031)	4/213	0.011942430522680942	1.0	0	0	4.525142824820408	20.035783156829787	DYNC2LI1;FBF1;TMEM107;ZMYND10
GO_Biological_Process_2015	telencephalon cell migration (GO:0022029)	2/40	0.011983165799176855	1.0	0	0	12.048192771084338	53.30424655636293	RELN;LRRK2
GO_Biological_Process_2015	pyrimidine-containing compound biosynthetic process (GO:0072528)	2/41	0.012564067109625671	1.0	0	0	11.754334410813987	51.44771502671794	TPK1;TXNDC6
