Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017b	motile cilium assembly (GO:0044458)	6/162	5.805948876595969e-05	0.5878523237553419	0	0	8.92458723784025	87.05080236213888	DYNC2LI1;WDR60;FBF1;TMEM107;ZMYND10;CCDC40
GO_Biological_Process_2017b	cartilage morphogenesis (GO:0060536)	3/20	7.465878858569353e-05	0.3779601172150735	0	0	36.14457831325301	343.46683049482954	ITGB8;SOX9;SULF2
GO_Biological_Process_2017b	bronchus cartilage development (GO:0060532)	3/21	8.6841410433934e-05	0.2930897602145272	0	0	34.42340791738382	321.9079852437827	ITGB8;SOX9;SULF2
GO_Biological_Process_2017b	trachea cartilage development (GO:0060534)	3/21	8.6841410433934e-05	0.21981732016089545	0	0	34.42340791738382	321.9079852437827	ITGB8;SOX9;SULF2
GO_Biological_Process_2017b	outer dynein arm assembly (GO:0036158)	3/22	0.00010025251221709915	0.20301133723962575	0	0	32.85870755750273	302.5570131183809	ZMYND10;DNAI1;CCDC40
GO_Biological_Process_2017b	chondroblast differentiation (GO:0060591)	3/23	0.00011494566602952136	0.19397081142481729	0	0	31.430068098480877	285.103750986642	ITGB8;SOX9;SULF2
GO_Biological_Process_2017b	cartilage development involved in endochondral bone morphogenesis (GO:0060351)	3/24	0.0001309737397058332	0.18944415921736588	0	0	30.120481927710838	269.2925817806862	ITGB8;SOX9;SULF2
GO_Biological_Process_2017b	regulation of synaptic transmission, glutamatergic (GO:0051966)	3/25	0.0001483889026418691	0.1878047049061156	0	0	28.915662650602414	254.9110557128233	GRM5;RELN;LRRK2
GO_Biological_Process_2017b	positive regulation of synaptic transmission, glutamatergic (GO:0051968)	3/27	0.00018758571524844374	0.2110339296544992	0	0	26.773761713520752	229.75300318667783	GRM5;RELN;LRRK2
GO_Biological_Process_2017b	chondrocyte hypertrophy (GO:0003415)	2/6	0.00025248495219853555	0.25564101410101725	0	0	80.32128514056224	665.3942896608876	SOX9;SULF2
GO_Biological_Process_2017b	chondrocyte development involved in endochondral bone morphogenesis (GO:0003433)	2/6	0.00025248495219853555	0.2324009219100157	0	0	80.32128514056224	665.3942896608876	SOX9;SULF2
GO_Biological_Process_2017b	cerebral cortex tangential migration (GO:0021800)	2/6	0.00025248495219853555	0.2130341784175144	0	0	80.32128514056224	665.3942896608876	RELN;EFHC1
GO_Biological_Process_2017b	chondrocyte morphogenesis (GO:0090171)	2/6	0.00025248495219853555	0.19664693392385946	0	0	80.32128514056224	665.3942896608876	RELN;SULF2
GO_Biological_Process_2017b	positive regulation of dendritic spine morphogenesis (GO:0061003)	3/35	0.0004098195541083547	0.2963873560962208	0	0	20.654044750430288	161.0972862046357	PTPRD;RELN;LRRK2
GO_Biological_Process_2017b	chondrocyte differentiation (GO:0002062)	3/41	0.0006556252604561693	0.4425470508079144	0	0	17.63150161622098	129.23751715926863	ITGB8;SOX9;SULF2
GO_Biological_Process_2017b	negative regulation of cardiac muscle cell myoblast differentiation (GO:2000691)	2/10	0.000749325943468871	0.4741828236013949	0	0	48.19277108433735	346.81139747403364	SOX9;PRICKLE1
GO_Biological_Process_2017b	inner dynein arm assembly (GO:0036159)	2/17	0.002222323812989518	1.0	0	0	28.34868887313961	173.18786301811534	ZMYND10;CCDC40
GO_Biological_Process_2017b	positive regulation of brain-derived neurotrophic factor-activated receptor activity (GO:0031553)	2/18	0.0024933955496703538	1.0	0	0	26.773761713520752	160.48486808296758	RELN;SOX9
GO_Biological_Process_2017b	positive regulation of NMDA glutamate receptor activity (GO:1904783)	2/21	0.0033948065430425014	1.0	0	0	22.948938611589213	130.47638559950892	RELN;SOX9
GO_Biological_Process_2017b	regulation of glutamate secretion, neurotransmission (GO:1903294)	2/22	0.003724263469993397	1.0	0	0	21.90580503833516	122.5166741046502	GRM5;LRRK2
GO_Biological_Process_2017b	cytosolic ciliogenesis (GO:0061824)	4/153	0.003788561842921783	1.0	0	0	6.2997086384754715	35.12571883059668	DYNC2LI1;WDR60;FBF1;TMEM107
GO_Biological_Process_2017b	ciliary transition zone assembly (GO:1905349)	4/153	0.003788561842921783	1.0	0	0	6.2997086384754715	35.12571883059668	DYNC2LI1;WDR60;FBF1;TMEM107
GO_Biological_Process_2017b	vesicle targeting, trans-Golgi to periciliary membrane compartment (GO:0097712)	4/153	0.003788561842921783	1.0	0	0	6.2997086384754715	35.12571883059668	DYNC2LI1;WDR60;FBF1;TMEM107
GO_Biological_Process_2017b	negative regulation of synaptic transmission, glutamatergic (GO:0051967)	2/24	0.0044259234949140325	1.0	0	0	20.08032128514056	108.84089001769752	GRM5;LRRK2
GO_Biological_Process_2017b	cilium assembly (GO:0060271)	4/160	0.004440861565631482	1.0	0	0	6.024096385542169	32.63196912680216	DYNC2LI1;WDR60;FBF1;TMEM107
GO_Biological_Process_2017b	non-motile cilium assembly (GO:1905515)	4/163	0.004742225566216425	1.0	0	0	5.913223445930964	31.64312942409128	DYNC2LI1;WDR60;FBF1;TMEM107
GO_Biological_Process_2017b	positive regulation of AMPA receptor activity (GO:2000969)	2/26	0.005183773071017698	1.0	0	0	18.535681186283604	97.53887109863129	RELN;SOX9
GO_Biological_Process_2017b	intraciliary transport involved in cilium assembly (GO:0035735)	4/170	0.00549829245975629	1.0	0	0	5.669737774627923	29.501446898990586	DYNC2LI1;WDR60;FBF1;TMEM107
GO_Biological_Process_2017b	sperm flagellum movement (GO:0097724)	2/27	0.005583469696134032	1.0	0	0	17.8491744756805	92.60053344916071	DNAI1;CCDC40
GO_Biological_Process_2017b	cilium movement (GO:0003341)	2/27	0.005583469696134032	1.0	0	0	17.8491744756805	92.60053344916071	DNAI1;CCDC40
GO_Biological_Process_2017b	positive regulation of neutrophil chemotaxis (GO:0090023)	2/27	0.005583469696134032	1.0	0	0	17.8491744756805	92.60053344916071	CXCL6;PF4V1
GO_Biological_Process_2017b	regulation of mitochondrial depolarization (GO:0051900)	2/28	0.005996856076914371	1.0	0	0	17.21170395869191	88.06402640730253	LRRK2;FHL1
GO_Biological_Process_2017b	axoneme assembly (GO:0035082)	4/180	0.00671233275549452	1.0	0	0	5.354752342704151	26.794156545328587	DYNC2LI1;WDR60;FBF1;TMEM107
GO_Biological_Process_2017b	embryonic skeletal system morphogenesis (GO:0048704)	2/30	0.006864228042313902	1.0	0	0	16.06425702811245	80.02299910683561	WDR60;SULF2
GO_Biological_Process_2017b	flagellated sperm motility (GO:0030317)	2/30	0.006864228042313902	1.0	0	0	16.06425702811245	80.02299910683561	DNAI1;CCDC40
GO_Biological_Process_2017b	epithelial cilium movement (GO:0003351)	2/32	0.007784956021932541	1.0	0	0	15.060240963855419	73.1259355841795	DNAI1;CCDC40
GO_Biological_Process_2017b	sperm flagellum movement involved in flagellated sperm motility (GO:1905419)	2/33	0.008265040093238495	1.0	0	0	14.603870025556773	70.0360817342734	DNAI1;CCDC40
GO_Biological_Process_2017b	determination of pancreatic left/right asymmetry (GO:0035469)	2/36	0.009782805143836571	1.0	0	0	13.386880856760376	61.94282478632575	DNAI1;CCDC40
GO_Biological_Process_2017b	epithelial cilium movement involved in determination of left/right asymmetry (GO:0060287)	2/38	0.01085811693444082	1.0	0	0	12.682308180088775	57.36008083867649	DNAI1;CCDC40
GO_Biological_Process_2017b	determination of digestive tract left/right asymmetry (GO:0071907)	2/42	0.01315707461473795	1.0	0	0	11.474469305794608	49.69358200239584	DNAI1;CCDC40
GO_Biological_Process_2017b	determination of liver left/right asymmetry (GO:0071910)	2/43	0.013762080364943018	1.0	0	0	11.207621182404036	48.034051763431464	DNAI1;CCDC40
GO_Biological_Process_2017b	regulation of hemocyte proliferation (GO:0035206)	3/121	0.013970919806987572	1.0	0	0	5.974310465000497	25.51494931569749	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of cell proliferation (GO:0042127)	3/121	0.013970919806987572	1.0	0	0	5.974310465000497	25.51494931569749	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of fat cell proliferation (GO:0070344)	3/121	0.013970919806987572	1.0	0	0	5.974310465000497	25.51494931569749	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of mesenchymal cell proliferation (GO:0010464)	3/121	0.013970919806987572	1.0	0	0	5.974310465000497	25.51494931569749	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of glial cell proliferation (GO:0060251)	3/121	0.013970919806987572	1.0	0	0	5.974310465000497	25.51494931569749	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of mammary stem cell proliferation (GO:2000101)	3/121	0.013970919806987572	1.0	0	0	5.974310465000497	25.51494931569749	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	cartilage development (GO:0051216)	3/121	0.013970919806987572	1.0	0	0	5.974310465000497	25.51494931569749	ITGB8;SOX9;SULF2
GO_Biological_Process_2017b	regulation of cell proliferation involved in kidney development (GO:1901722)	3/121	0.013970919806987572	1.0	0	0	5.974310465000497	25.51494931569749	CXCL6;SOX9;PF4V1
GO_Biological_Process_2017b	regulation of synoviocyte proliferation (GO:1901645)	3/121	0.013970919806987572	1.0	0	0	5.974310465000497	25.51494931569749	CXCL6;SOX9;PF4V1
