Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2017	axoneme (GO:0005930)	4/62	0.00012806919470467631	0.08145200783217414	0	0	15.546055188495917	139.33835765996218	DYNC2LI1;SPEF1;EFHC1;CCDC40
GO_Cellular_Component_2017	cilium (GO:0005929)	4/119	0.0015243374245422743	0.4847393010044432	0	0	8.099625392325605	52.53575327767269	DYNC2LI1;WDR60;DNAI1;CCDC40
GO_Cellular_Component_2017	cytoplasmic dynein complex (GO:0005868)	2/19	0.0027792493601550483	0.5892008643528702	0	0	25.36461636017755	149.28533676785645	DYNC2LI1;WDR60
GO_Cellular_Component_2017	ciliary transition zone (GO:0035869)	2/19	0.0027792493601550483	0.4419006482646527	0	0	25.36461636017755	149.28533676785645	DYNC2LI1;TMEM107
GO_Cellular_Component_2017	centriolar satellite (GO:0034451)	2/24	0.0044259234949140325	0.5629774685530651	0	0	20.08032128514056	108.84089001769752	KIAA0753;ZMYND10
GO_Cellular_Component_2017	ciliary tip (GO:0097542)	2/43	0.013762080364943018	1.0	0	0	11.207621182404036	48.034051763431464	DYNC2LI1;WDR60
GO_Cellular_Component_2017	motile cilium (GO:0031514)	2/46	0.015648017556944355	1.0	0	0	10.476689366160292	43.555904072262344	DYNC2LI1;DNAJB13
GO_Cellular_Component_2017	outer dynein arm (GO:0036157)	1/5	0.02058037579882521	1.0	0	0	48.19277108433735	187.15264040255425	DNAI1
GO_Cellular_Component_2017	spindle pole (GO:0000922)	2/62	0.02739807682930696	1.0	0	0	7.773027594247958	27.96177580072196	WDR60;FBF1
GO_Cellular_Component_2017	ciliary transition fiber (GO:0097539)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	FBF1
GO_Cellular_Component_2017	dendrite cytoplasm (GO:0032839)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	LRRK2
GO_Cellular_Component_2017	autolysosome (GO:0044754)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	LRRK2
GO_Cellular_Component_2017	Golgi-associated vesicle (GO:0005798)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Cellular_Component_2017	Wnt signalosome (GO:1990909)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	LRRK2
GO_Cellular_Component_2017	P-body (GO:0000932)	2/87	0.05073581374644058	1.0	0	0	5.5393989752111885	16.51363097757351	PAN2;NFKBIZ
GO_Cellular_Component_2017	inclusion body (GO:0016234)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	LRRK2
GO_Cellular_Component_2017	terminal bouton (GO:0043195)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	LRRK2
GO_Cellular_Component_2017	pericentriolar material (GO:0000242)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	WDR60
GO_Cellular_Component_2017	keratin filament (GO:0045095)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	FBF1
GO_Cellular_Component_2017	Golgi lumen (GO:0005796)	2/98	0.06262392914688636	1.0	0	0	4.917629702483403	13.624823305503918	MUC12;HS3ST1
GO_Cellular_Component_2017	neuronal cell body (GO:0043025)	2/99	0.0637477313468219	1.0	0	0	4.867956675185591	13.400616683915509	LRRK2;EFHC1
GO_Cellular_Component_2017	integral component of plasma membrane (GO:0005887)	9/1223	0.06644621623586824	1.0	0	0	1.7732417815169097	4.8079011580636815	PTPRD;SLC34A2;HRH1;GRM5;KCNH8;LRRN4;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017	integrin complex (GO:0008305)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	ITGB8
GO_Cellular_Component_2017	sperm flagellum (GO:0036126)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	DNAJB13
GO_Cellular_Component_2017	centrosome (GO:0005813)	4/401	0.08551518890177318	1.0	0	0	2.4036294805155785	5.910672164992339	DYNC2LI1;WDR60;KIAA0753;EFHC1
GO_Cellular_Component_2017	ciliary base (GO:0097546)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	WDR60
GO_Cellular_Component_2017	presynaptic membrane (GO:0042734)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	GRM5
GO_Cellular_Component_2017	dendrite (GO:0030425)	2/125	0.09515996130731308	1.0	0	0	3.8554216867469884	9.068707470473614	RELN;LRRK2
GO_Cellular_Component_2017	brush border (GO:0005903)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	SLC34A2
GO_Cellular_Component_2017	perikaryon (GO:0043204)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	LRRK2
GO_Cellular_Component_2017	brush border membrane (GO:0031526)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	SLC34A2
GO_Cellular_Component_2017	cortical actin cytoskeleton (GO:0030864)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	PLEKHH2
GO_Cellular_Component_2017	microvillus (GO:0005902)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	LRRK2
GO_Cellular_Component_2017	cytoplasmic microtubule (GO:0005881)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	DYNC2LI1
GO_Cellular_Component_2017	mitochondrial membrane (GO:0031966)	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	LRRK2
GO_Cellular_Component_2017	mitotic spindle (GO:0072686)	1/46	0.1742908723742125	1.0	0	0	5.238344683080146	9.151543714815846	EFHC1
GO_Cellular_Component_2017	growth cone (GO:0030426)	1/52	0.1946878155503758	1.0	0	0	4.633920296570898	7.582752313239943	LRRK2
GO_Cellular_Component_2017	postsynaptic density (GO:0014069)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	GRM5
GO_Cellular_Component_2017	cornified envelope (GO:0001533)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	SCEL
GO_Cellular_Component_2017	cell-cell adherens junction (GO:0005913)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	CD200
GO_Cellular_Component_2017	voltage-gated potassium channel complex (GO:0008076)	1/69	0.24981477900874946	1.0	0	0	3.4922297887200977	4.843846759822079	KCNT2
GO_Cellular_Component_2017	ciliary basal body (GO:0036064)	1/80	0.283480846786432	1.0	0	0	3.0120481927710845	3.7970202347374022	DYNC2LI1
GO_Cellular_Component_2017	centriole (GO:0005814)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	FBF1
GO_Cellular_Component_2017	axon (GO:0030424)	1/98	0.3353794629483792	1.0	0	0	2.4588148512417014	2.6862371846255133	LRRK2
GO_Cellular_Component_2017	mitochondrial outer membrane (GO:0005741)	1/101	0.3436605040190848	1.0	0	0	2.385780746749374	2.5482548391823645	LRRK2
GO_Cellular_Component_2017	lamellipodium (GO:0030027)	1/103	0.3491244809530869	1.0	0	0	2.339454907006667	2.4618709590030443	PLEKHH2
GO_Cellular_Component_2017	cytoskeleton (GO:0005856)	1/115	0.3809772039395058	1.0	0	0	2.0953378732320593	2.022034023730177	DNAI1
GO_Cellular_Component_2017	neuron projection (GO:0043005)	1/119	0.3912486324940781	1.0	0	0	2.024906348081401	1.9001964814350227	LRRK2
GO_Cellular_Component_2017	mitochondrial inner membrane (GO:0005743)	2/330	0.3989174978771877	1.0	0	0	1.460387002555677	1.3420966129393572	LRRK2;CRLS1
GO_Cellular_Component_2017	cytoplasmic vesicle (GO:0031410)	1/125	0.4063408529645545	1.0	0	0	1.9277108433734942	1.7360249296864747	LRRK2
GO_Cellular_Component_2017	apical plasma membrane (GO:0016324)	1/126	0.4088200285982481	1.0	0	0	1.912411550965768	1.7106143577302642	SLC34A2
GO_Cellular_Component_2017	nuclear membrane (GO:0031965)	1/167	0.5021193993545718	1.0	0	0	1.4428973378544117	0.9940369962509676	PRICKLE1
GO_Cellular_Component_2017	lysosome (GO:0005764)	1/170	0.5083443820733857	1.0	0	0	1.4174344436569808	0.9590306784105014	LRRK2
GO_Cellular_Component_2017	endosome (GO:0005768)	1/185	0.5383343272004723	1.0	0	0	1.3025073266037122	0.8066108574436553	LRRK2
GO_Cellular_Component_2017	lysosomal membrane (GO:0005765)	1/222	0.6048004710490322	1.0	0	0	1.08542277216976	0.545812086471512	DAGLB
GO_Cellular_Component_2017	endoplasmic reticulum lumen (GO:0005788)	1/261	0.6646340972356173	1.0	0	0	0.9232331625351982	0.3771579370161868	FSTL1
GO_Cellular_Component_2017	nuclear speck (GO:0016607)	1/274	0.6825160991172964	1.0	0	0	0.879430129276229	0.3359151910570524	NFKBIZ
GO_Cellular_Component_2017	integral component of membrane (GO:0016021)	3/842	0.6846210127356692	1.0	0	0	0.8585410525713305	0.3252924991334857	SLC34A2;SLC5A2;HS3ST1
GO_Cellular_Component_2017	intracellular membrane-bounded organelle (GO:0043231)	2/577	0.6954478760026147	1.0	0	0	0.8352300014616525	0.3033548809317081	LRRK2;PLCH1
GO_Cellular_Component_2017	mitochondrial matrix (GO:0005759)	1/298	0.7130890503901568	1.0	0	0	0.8086035416835126	0.2734284555743133	LRRK2
