Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2017b	cytoplasmic dynein complex (GO:0005868)	2/19	0.0027792493601550483	1.0	0	0	25.36461636017755	149.28533676785645	DYNC2LI1;WDR60
GO_Cellular_Component_2017b	mitotic spindle pole (GO:0097431)	3/112	0.011354386394870108	1.0	0	0	6.454388984509466	28.903729409672714	WDR60;FBF1;EFHC1
GO_Cellular_Component_2017b	centriolar satellite (GO:0034451)	5/411	0.02816011229919045	1.0	0	0	2.9314337642540966	10.464775187766714	DYNC2LI1;WDR60;KIAA0753;EFHC1;ZMYND10
GO_Cellular_Component_2017b	meiotic spindle pole (GO:0090619)	2/66	0.030750200840085836	1.0	0	0	7.301935012778388	25.424306340752352	WDR60;FBF1
GO_Cellular_Component_2017b	spindle pole centrosome (GO:0031616)	5/431	0.033560409162021514	1.0	0	0	2.795404355239985	9.488743481122926	DYNC2LI1;WDR60;FBF1;KIAA0753;EFHC1
GO_Cellular_Component_2017b	outer dynein arm (GO:0036157)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	DNAI1
GO_Cellular_Component_2017b	Golgi-associated vesicle lumen (GO:0070931)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	LRRK2
GO_Cellular_Component_2017b	polar microtubule (GO:0005827)	2/92	0.05602913521686912	1.0	0	0	5.238344683080146	15.096298857053926	WDR60;FBF1
GO_Cellular_Component_2017b	COPI-coated vesicle (GO:0030137)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	LRRK2
GO_Cellular_Component_2017b	Golgi lumen (GO:0005796)	2/98	0.06262392914688636	1.0	0	0	4.917629702483403	13.624823305503918	MUC12;HS3ST1
GO_Cellular_Component_2017b	amphisome membrane (GO:1904930)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	LRRK2
GO_Cellular_Component_2017b	spindle pole (GO:0000922)	2/104	0.06946795825799522	1.0	0	0	4.633920296570898	12.358154147259036	WDR60;FBF1
GO_Cellular_Component_2017b	high molecular weight kininogen receptor complex (GO:0030988)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	interleukin-20 receptor complex (GO:0030876)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
GO_Cellular_Component_2017b	platelet-derived growth factor receptor-ligand complex (GO:1990270)	9/1246	0.07286014747713115	1.0	0	0	1.7405093890812044	4.5587656248593165	PTPRD;SLC34A2;GRM5;KCNH8;LRRN4;TNFSF10;MUC12;SLC5A2;CD200
