Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2017b	CXCR4 chemokine receptor binding (GO:0031723)	2/9	0.000601079507019862	1.0	0	0	53.547523427041504	397.1503797035804	CXCL6;PF4V1
GO_Molecular_Function_2017b	CXCR6 chemokine receptor binding (GO:0031725)	2/9	0.000601079507019862	0.9830655337309844	0	0	53.547523427041504	397.1503797035804	CXCL6;PF4V1
GO_Molecular_Function_2017b	CXCR5 chemokine receptor binding (GO:0031724)	2/10	0.000749325943468871	0.817015053695559	0	0	48.19277108433735	346.81139747403364	CXCL6;PF4V1
GO_Molecular_Function_2017b	interleukin-8 receptor binding (GO:0005153)	2/11	0.0009133769584394868	0.7469140077638903	0	0	43.81161007667032	306.6095020230537	CXCL6;PF4V1
GO_Molecular_Function_2017b	CXCR3 chemokine receptor binding (GO:0048248)	2/14	0.001499056002001446	0.980682436509346	0	0	34.42340791738382	223.852657521016	CXCL6;PF4V1
GO_Molecular_Function_2017b	CXCR chemokine receptor binding (GO:0045236)	2/16	0.001966159263820519	1.0	0	0	30.120481927710838	187.70100155041763	CXCL6;PF4V1
GO_Molecular_Function_2017b	chemokine activity (GO:0008009)	4/150	0.0035301394614301244	1.0	0	0	6.42570281124498	36.28220338204045	CXCL6;IFNE;CCL28;PF4V1
GO_Molecular_Function_2017b	open rectifier potassium channel activity (GO:0005252)	2/44	0.014378977072729528	1.0	0	0	10.95290251916758	46.46208175941592	KCNT2;KCNH8
GO_Molecular_Function_2017b	voltage-gated potassium channel activity involved in SA node cell action potential depolarization (GO:0086041)	2/44	0.014378977072729528	1.0	0	0	10.95290251916758	46.46208175941592	KCNT2;KCNH8
GO_Molecular_Function_2017b	actin binding (GO:0003779)	3/125	0.01523473824220054	1.0	0	0	5.783132530120483	24.197650398289827	PLEKHH2;LRRK2;SSH2
GO_Molecular_Function_2017b	voltage-gated potassium channel activity involved in cardiac muscle cell action potential repolarization (GO:0086008)	2/47	0.016299950076520627	1.0	0	0	10.253781081773905	42.210645823781135	KCNT2;KCNH8
GO_Molecular_Function_2017b	outward rectifier potassium channel activity (GO:0015271)	2/48	0.016963351034703655	1.0	0	0	10.04016064257028	40.93072373034406	KCNT2;KCNH8
GO_Molecular_Function_2017b	actin monomer binding (GO:0003785)	3/141	0.02091920913802436	1.0	0	0	5.1268905408869525	19.826134040552386	PLEKHH2;LRRK2;SSH2
GO_Molecular_Function_2017b	delayed rectifier potassium channel activity (GO:0005251)	2/54	0.021178815458187183	1.0	0	0	8.92458723784025	34.40208717312233	KCNT2;KCNH8
GO_Molecular_Function_2017b	low-affinity glucose:sodium symporter activity (GO:0005362)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SLC5A2
GO_Molecular_Function_2017b	very-low-density lipoprotein particle receptor binding (GO:0070326)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	RELN
GO_Molecular_Function_2017b	N-acetylglucosamine-6-sulfatase activity (GO:0008449)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SULF2
GO_Molecular_Function_2017b	high-density lipoprotein particle receptor binding (GO:0070653)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	RELN
GO_Molecular_Function_2017b	inward rectifier potassium channel activity (GO:0005242)	2/62	0.02739807682930696	1.0	0	0	7.773027594247958	27.96177580072196	KCNT2;KCNH8
GO_Molecular_Function_2017b	[heparan sulfate]-glucosamine 3-sulfotransferase 1 activity (GO:0008467)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	HS3ST1
GO_Molecular_Function_2017b	voltage-gated potassium channel activity (GO:0005249)	2/67	0.03161246455829432	1.0	0	0	7.192950908110053	24.84591827452733	KCNT2;KCNH8
GO_Molecular_Function_2017b	sodium-dependent phosphate transmembrane transporter activity (GO:0015321)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	SLC34A2
GO_Molecular_Function_2017b	phosphate ion binding (GO:0042301)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	SLC34A2
GO_Molecular_Function_2017b	protein serine/threonine/tyrosine kinase activity (GO:0004712)	3/177	0.03741111609324878	1.0	0	0	4.084133142740454	13.419593207999444	RELN;LRRK2;SOX9
GO_Molecular_Function_2017b	sodium:inorganic phosphate symporter activity (GO:0015319)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SLC34A2
GO_Molecular_Function_2017b	calcium-dependent phospholipase C activity (GO:0050429)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	PLCH1
GO_Molecular_Function_2017b	high-affinity inorganic phosphate:sodium symporter activity (GO:0005316)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SLC34A2
GO_Molecular_Function_2017b	glutamate receptor activity (GO:0008066)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	GRM5
GO_Molecular_Function_2017b	bacterial-type RNA polymerase enhancer sequence-specific DNA binding (GO:0001150)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SOX9
GO_Molecular_Function_2017b	RNA polymerase I enhancer sequence-specific DNA binding (GO:0001166)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SOX9
GO_Molecular_Function_2017b	sodium ion binding (GO:0031402)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SLC34A2
GO_Molecular_Function_2017b	sodium:phosphate symporter activity (GO:0005436)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SLC34A2
