Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2018	chemokine activity (GO:0008009)	3/46	0.0009197904606068104	1.0	0	0	15.715034049240439	109.86953390370569	CXCL6;CCL28;PF4V1
GO_Molecular_Function_2018	ATP-dependent microtubule motor activity (GO:1990939)	3/48	0.00104176979101905	0.5995385147314632	0	0	15.060240963855419	103.41617906601972	DYNC2LI1;WDR60;DNAI1
GO_Molecular_Function_2018	chemokine receptor binding (GO:0042379)	3/49	0.0011064067240438905	0.4244913797915059	0	0	14.752889107450207	100.41757118600172	CXCL6;CCL28;PF4V1
GO_Molecular_Function_2018	CXCR chemokine receptor binding (GO:0045236)	2/17	0.002222323812989518	0.6394736771877338	0	0	28.34868887313961	173.18786301811534	CXCL6;PF4V1
GO_Molecular_Function_2018	cytokine activity (GO:0005125)	4/155	0.003967801300917231	0.9133878594711466	0	0	6.218422075398368	34.38503329148546	CXCL6;IFNE;CCL28;PF4V1
GO_Molecular_Function_2018	ATP-dependent microtubule motor activity, plus-end-directed (GO:0008574)	2/31	0.007317980393162851	1.0	0	0	15.546055188495917	76.44649656666016	WDR60;DNAI1
GO_Molecular_Function_2018	glucose:sodium symporter activity (GO:0005412)	1/6	0.02464596778407508	1.0	0	0	40.16064257028112	148.7205610688051	SLC5A2
GO_Molecular_Function_2018	sodium-dependent phosphate transmembrane transporter activity (GO:0015321)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	SLC34A2
GO_Molecular_Function_2018	[heparan sulfate]-glucosamine 3-sulfotransferase 1 activity (GO:0008467)	1/7	0.028694887374752887	1.0	0	0	34.42340791738382	122.23877150905106	HS3ST1
GO_Molecular_Function_2018	phosphatidylinositol 3-kinase regulator activity (GO:0035014)	1/8	0.03272720178912145	1.0	0	0	30.120481927710838	102.99845445443745	WDR91
GO_Molecular_Function_2018	cytidylyltransferase activity (GO:0070567)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	ISPD
GO_Molecular_Function_2018	phosphate ion binding (GO:0042301)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	SLC34A2
GO_Molecular_Function_2018	2-acylglycerol-3-phosphate O-acyltransferase activity (GO:0047144)	1/9	0.03674297809308491	1.0	0	0	26.773761713520752	88.4553719913504	CRLS1
GO_Molecular_Function_2018	mitogen-activated protein kinase kinase kinase binding (GO:0031435)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	STK38
GO_Molecular_Function_2018	sodium:phosphate symporter activity (GO:0005436)	1/10	0.040742283114183236	1.0	0	0	24.09638554216868	77.12021273878038	SLC34A2
GO_Molecular_Function_2018	acylglycerol lipase activity (GO:0047372)	1/11	0.044725183473176736	1.0	0	0	21.90580503833516	68.0661237096331	DAGLB
GO_Molecular_Function_2018	voltage-gated potassium channel activity (GO:0005249)	2/85	0.048672389388469114	1.0	0	0	5.669737774627923	17.13759525262123	KCNT2;KCNH8
GO_Molecular_Function_2018	arylsulfatase activity (GO:0004065)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SULF2
GO_Molecular_Function_2018	poly(A)-specific ribonuclease activity (GO:0004535)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	PAN2
GO_Molecular_Function_2018	protein tyrosine kinase activator activity (GO:0030296)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	GRM5
GO_Molecular_Function_2018	sodium ion binding (GO:0031402)	1/12	0.04869174554406601	1.0	0	0	20.08032128514056	60.68766584889031	SLC34A2
GO_Molecular_Function_2018	ATPase activity (GO:0016887)	3/203	0.05244572137581803	1.0	0	0	3.5610421983500498	10.497868797298942	DYNC2LI1;WDR60;DNAI1
GO_Molecular_Function_2018	phosphate ion transmembrane transporter activity (GO:0015114)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SLC34A2
GO_Molecular_Function_2018	protein kinase A catalytic subunit binding (GO:0034236)	1/13	0.05264203545513193	1.0	0	0	18.535681186283604	54.573500004669675	SOX9
GO_Molecular_Function_2018	LRR domain binding (GO:0030275)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	LRRFIP2
GO_Molecular_Function_2018	outward rectifier potassium channel activity (GO:0015271)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	KCNT2
GO_Molecular_Function_2018	heparan sulfate sulfotransferase activity (GO:0034483)	1/14	0.05657611909016789	1.0	0	0	17.21170395869191	49.43491061979418	HS3ST1
GO_Molecular_Function_2018	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	PTPRD
GO_Molecular_Function_2018	transmembrane receptor protein phosphatase activity (GO:0019198)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	PTPRD
GO_Molecular_Function_2018	syntaxin-1 binding (GO:0017075)	1/15	0.060494062074317165	1.0	0	0	16.06425702811245	45.063615522796354	LRRK2
GO_Molecular_Function_2018	alkali metal ion binding (GO:0031420)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	SLC34A2
GO_Molecular_Function_2018	type I interferon receptor binding (GO:0005132)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	IFNE
GO_Molecular_Function_2018	sulfuric ester hydrolase activity (GO:0008484)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	SULF2
GO_Molecular_Function_2018	nucleotidyltransferase activity (GO:0016779)	1/16	0.0643959297803682	1.0	0	0	15.060240963855419	41.305795934297684	ISPD
GO_Molecular_Function_2018	potassium channel activity (GO:0005267)	2/100	0.06487838023453163	1.0	0	0	4.819277108433735	13.181883542388587	KCNT2;KCNH8
GO_Molecular_Function_2018	voltage-gated cation channel activity (GO:0022843)	2/100	0.06487838023453163	1.0	0	0	4.819277108433735	13.181883542388587	KCNT2;KCNH8
GO_Molecular_Function_2018	ATP-dependent microtubule motor activity, minus-end-directed (GO:0008569)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	DYNC2LI1
GO_Molecular_Function_2018	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	CRLS1
GO_Molecular_Function_2018	calcium-activated potassium channel activity (GO:0015269)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	KCNT2
GO_Molecular_Function_2018	glutamate receptor activity (GO:0008066)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	GRM5
GO_Molecular_Function_2018	glucose transmembrane transporter activity (GO:0005355)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	SLC5A2
GO_Molecular_Function_2018	lysophosphatidic acid acyltransferase activity (GO:0042171)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	CRLS1
GO_Molecular_Function_2018	solute:sodium symporter activity (GO:0015370)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	SLC5A2
GO_Molecular_Function_2018	actin binding (GO:0003779)	3/254	0.08895456988951453	1.0	0	0	2.8460297884451187	6.886337606262902	PLEKHH2;LRRK2;SSH2
GO_Molecular_Function_2018	tubulin binding (GO:0015631)	3/255	0.08975584249302783	1.0	0	0	2.8348688873139616	6.833911144768652	SPEF1;LRRK2;EFHC1
GO_Molecular_Function_2018	calcium activated cation channel activity (GO:0005227)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	KCNT2
GO_Molecular_Function_2018	phosphatidylinositol phospholipase C activity (GO:0004435)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	PLCH1
GO_Molecular_Function_2018	ion gated channel activity (GO:0022839)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	KCNT2
GO_Molecular_Function_2018	lipoprotein particle receptor binding (GO:0070325)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	RELN
GO_Molecular_Function_2018	exoribonuclease activity, producing 5'-phosphomonoesters (GO:0016896)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	PAN2
GO_Molecular_Function_2018	enhancer binding (GO:0035326)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	SOX9
GO_Molecular_Function_2018	alpha-tubulin binding (GO:0043014)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	EFHC1
GO_Molecular_Function_2018	phospholipase C activity (GO:0004629)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	PLCH1
GO_Molecular_Function_2018	acylglycerol O-acyltransferase activity (GO:0016411)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	CRLS1
GO_Molecular_Function_2018	O-acyltransferase activity (GO:0008374)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	CRLS1
GO_Molecular_Function_2018	3'-5'-exoribonuclease activity (GO:0000175)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	PAN2
GO_Molecular_Function_2018	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	SSH2
GO_Molecular_Function_2018	3'-5' exonuclease activity (GO:0008408)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	PAN2
GO_Molecular_Function_2018	sulfotransferase activity (GO:0008146)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	HS3ST1
GO_Molecular_Function_2018	lipase activity (GO:0016298)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	DAGLB
GO_Molecular_Function_2018	anion:cation symporter activity (GO:0015296)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	SLC34A2
GO_Molecular_Function_2018	single-stranded RNA binding (GO:0003727)	1/45	0.1708421124022699	1.0	0	0	5.354752342704151	9.46193021840034	MEX3A
GO_Molecular_Function_2018	protein tyrosine kinase binding (GO:1990782)	1/48	0.18114593236975668	1.0	0	0	5.02008032128514	8.57656785331191	GRM5
GO_Molecular_Function_2018	microtubule binding (GO:0008017)	2/195	0.1940435052333104	1.0	0	0	2.4714241581711462	4.052327195007671	SPEF1;LRRK2
GO_Molecular_Function_2018	protein kinase activator activity (GO:0030295)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	GRM5
GO_Molecular_Function_2018	chloride transmembrane transporter activity (GO:0015108)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	CLIC6
GO_Molecular_Function_2018	chloride channel activity (GO:0005254)	1/61	0.2243533760702882	1.0	0	0	3.950227138060439	5.903744414157095	CLIC6
GO_Molecular_Function_2018	protein tyrosine phosphatase activity (GO:0004725)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	PTPRD
GO_Molecular_Function_2018	transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding (GO:0003705)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	SOX9
GO_Molecular_Function_2018	enhancer sequence-specific DNA binding (GO:0001158)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	SOX9
